HomeELO,AwayELO,ELO_diff,HomeAvgGD,AwayAvgGD,AvgGDDiff,HomeFormPts,AwayFormPts,FormDiff,HomeWinRate,AwayWinRate,WinRateDiff,HomeRestDays,AwayRestDays,RestDiff,H2H_home_win_rate
1548.7850073731206,1655.0518962686076,-106.266888895487,0.4,0.2,0.2,2.0,1.8,0.19999999999999996,0.4,0.5,-0.09999999999999998,75.0,75.0,0.0,0.5
1417.6956829790574,1817.9528497756562,-400.25716679659877,-1.6,1.0,-2.6,0.2,2.6,-2.4,0.0,0.8,-0.8,440.0,76.0,364.0,0.3
1464.8676100684636,1525.237772852643,-60.370162784179456,0.4,0.0,0.4,1.4,1.0,0.3999999999999999,0.2,0.2,0.0,741.0,76.0,665.0,0.25
1518.462427379266,1540.006919590814,-21.544492211548004,-1.4,-1.8,0.40000000000000013,0.8,0.4,0.4,0.4,0.2,0.2,76.0,76.0,0.0,0.5
1577.411210946011,1500.0,77.4112109460109,0.0,0.0,0.0,1.8,0.0,0.0,0.6,0.0,0.0,76.0,7.0,7.0,0.0
1672.5908531146918,1495.163264184906,177.42758892978577,2.2,-1.6,3.8000000000000003,2.6,0.2,2.4,0.7,0.1,0.6,76.0,76.0,0.0,0.5
1518.5525586209817,1688.8749970501215,-170.32243842913977,-0.6,0.6,-1.2,1.4,1.6,-0.20000000000000018,0.4,0.4,0.0,76.0,76.0,0.0,0.9
1590.7050174809167,1522.315471495073,68.3895459858436,1.8,0.0,1.8,2.0,1.4,0.6000000000000001,0.4,0.6,-0.19999999999999996,77.0,77.0,0.0,0.5
1635.150268687092,1565.9146568750639,69.23561181202808,-0.8,1.8,-2.6,0.8,2.2,-1.4000000000000001,0.3,0.5,-0.2,77.0,77.0,0.0,0.6
1584.721020001351,1833.5166621526807,-248.79564215132973,0.0,2.8,-2.8,0.8,2.6,-1.8,0.3,0.7,-0.39999999999999997,77.0,77.0,0.0,0.8
1837.3718381524552,1476.5879243673246,360.7839137851306,2.4,0.8,1.5999999999999999,2.6,1.8,0.8,0.8,0.3,0.5,6.0,7.0,-1.0,0.6
1513.517458553782,1513.0965274848797,0.42093106890229137,-0.8,-1.0,0.19999999999999996,0.4,0.8,-0.4,0.2,0.4,-0.2,7.0,7.0,0.0,0.4
1577.8814521862967,1585.219289001147,-7.337836814850334,2.0,-0.2,2.2,2.6,1.8,0.8,0.6,0.7,-0.09999999999999998,6.0,7.0,-1.0,0.6
1524.2588458973014,1623.1834733758592,-98.9246274785578,0.0,-0.6,0.6,1.4,0.8,0.5999999999999999,0.5,0.2,0.3,6.0,6.0,0.0,0.5
1489.867994425931,1529.0817341199886,-39.213739694057494,-2.2,-0.4,-1.8000000000000003,0.0,1.4,-1.4,0.1,0.4,-0.30000000000000004,7.0,7.0,0.0,0.7
1662.0852288017545,1588.7616430786884,73.32358572306612,0.4,2.0,-1.6,1.8,2.2,-0.40000000000000013,0.6,0.3,0.3,8.0,6.0,2.0,0.3
1529.3876128500915,1425.8799465738196,103.50766627627195,-1.4,-1.2,-0.19999999999999996,0.4,0.4,0.0,0.1,0.0,0.1,7.0,7.0,0.0,0.7
1492.191921944864,1580.8658440015765,-88.67392205671263,-2.0,-0.2,-1.8,0.0,0.8,-0.8,0.0,0.2,-0.2,8.0,7.0,1.0,0.0
1694.3310281862234,1677.8861228736666,16.444905312556784,1.0,2.4,-1.4,2.2,2.6,-0.3999999999999999,0.5,0.7,-0.19999999999999996,8.0,8.0,0.0,0.5
1809.768586180894,1541.7516748399737,268.0169113409204,0.8,-0.2,1.0,2.2,1.4,0.8000000000000003,0.7,0.4,0.29999999999999993,9.0,10.0,-1.0,0.6
1678.3590921450882,1526.493542142703,151.86555000238513,2.4,-1.4,3.8,2.6,0.4,2.2,0.6,0.1,0.5,6.0,7.0,-1.0,0.3
1548.2291879361314,1523.5053431896545,24.72384474647697,-0.4,-0.4,0.0,1.0,1.0,0.0,0.3,0.3,0.0,5.0,7.0,-2.0,0.7
1503.1086428490073,1504.6901523483991,-1.5815094993918137,-1.2,-0.5,-0.7,0.6,1.5,-0.9,0.3,0.5,-0.2,7.0,6.0,1.0,0.0
1428.774017281208,1537.0315983909902,-108.25758110978222,-0.8,1.4,-2.2,0.6,2.0,-1.4,0.0,0.6,-0.6,7.0,7.0,0.0,0.0
1580.841281917325,1490.9918882831857,89.84939363413923,1.0,-2.0,3.0,1.6,0.2,1.4000000000000001,0.3,0.1,0.19999999999999998,7.0,7.0,0.0,0.6
1474.360556421821,1670.005589963118,-195.64503354129693,-0.6,0.6,-1.2,1.2,1.8,-0.6000000000000001,0.3,0.7,-0.39999999999999997,7.0,7.0,0.0,0.7
1527.957840262734,1693.8580589148019,-165.9002186520679,-0.2,1.0,-1.2,1.6,2.2,-0.6000000000000001,0.3,0.4,-0.10000000000000003,8.0,7.0,1.0,0.6
1568.3676135980413,1578.0926207105128,-9.72500711247153,-0.2,1.4,-1.5999999999999999,0.8,2.2,-1.4000000000000001,0.2,0.6,-0.39999999999999997,7.0,8.0,-1.0,0.6
1585.0081204769308,1839.5992060979588,-254.59108562102801,0.0,2.2,-2.2,2.0,2.6,-0.6000000000000001,0.7,0.8,-0.10000000000000009,8.0,8.0,0.0,0.6
1610.4107208821704,1803.2910730847364,-192.88035220256597,-1.4,0.8,-2.2,0.6,2.2,-1.6,0.2,0.6,-0.39999999999999997,9.0,7.0,2.0,0.5
